text,source,category,class
"একবেলা খেয়ে খেয়ে যদি সারাদিনের ক্ষুধা নিবারন না হয় তাহলে দুএকদিনের যত্নেই সারাজীবন কোন জিনিস ভালো থাকবে এটা ভাবা তো বোকামি। ভালোবাসা,মোহ,মায়া সব কিছুর উর্ধ্বে থাকে একটা মানুষের মধ্যে যত্নশীলতার গুন। আকাশ সমান ভালোবাসা কিংবা মায়া থাকলেও শুধুমাত্র যত্নের অভাবে রঙহীন হয়ে আছে হাজার নয় লাখো সম্পর্ক। রংচটা, বর্নহীন সম্পর্ক কেউ বয়ে বেড়াতে চায় না। কিন্তু অনেক সময় সমাজ,পারিপার্শ্বিক চাপে সারাজীবন বয়ে বেড়াতে হয় একটা ফিকে সম্পর্ক! ",BanglaSAPM,Unsafe,Suicidal
তুই নায়ক হওয়ার পর থেকে কেউ আর বাংলা মুভি দেখে না,bengali_hate,Unsafe,Harmful
"Real love... অভিমান সেই করে যে তোমাকে মন থেকে ভালোবাসে,কথায় কথায় সেই ঝগড়া করে যে তোমাকে feel করে,তোমার দোষ সেই খুঁজবে যে তোমাকে সবসময় মিস করে...!",Facebook,Safe,Safe
ছোট্ট সুপ্রভা। তোমার প্রসঙ্গ অপেক্ষা উপন্যাসে আর আসবে না। কারণ তোমার জন্যে কেউ অপেক্ষা করে থাকবে না। মৃত মানুষদের জন্যে আমরা অপেক্ষা করি না। আমাদের সমস্ত অপেক্ষা জীবিতদের জন্যে। এই চরম সত্যটি না জেনেই তুমি হারিয়ে গেলে।,BanglaSAPM,Safe,Safe
বাংলাদেশ জাতীয়তাবাদী বিএনপির দল জিন্দাবাদ,bangla_comment_dataset,Safe,Safe
"রাস্তার একপাশ ব্লক করে, জনসমাবেশ করে নেতা ভাষন দিচ্ছে - ""আমি নির্বাচিত হলে যানজট দূর করব।""🤣

পাশে জ্যামে বসে থেকে আমি ভাবি- ""আমি নির্বাচিত হলে জুতার দাম কমায় দেব!""",BanglaSAPM,Safe,Safe
"টয়া একটা পতিতা,কনডম কন্যা ",bengali_hate,Unsafe,Adult
বরাবরের মতো এটাও অসাধারন নাটক ছিল .... ❤️❤️,bangla_comment_dataset,Safe,Safe
"একমাত্র মনের ভেতরের গোপন গহীনের কষ্টগুলো আত্মহত্যার পথ বেছে নিতে বাধ্য করে,আর কিছুই না;",BanglaSAPM,Unsafe,Suicidal
" সেপ্টেম্বর ০৫, বিষ এনে ব্যাগে রাখলাম। আমি আর আমার সবচেয়ে কাছের বন্ধু রাসেল একরুমে থাকি,পাশের রুমে জুনিয়র থাকে। জুনিয়র যে রুমে থাকে সেই রুমে আমার ব্যগ এবং সেখানে বোতলটা রাখা। রাতে জুনিয়রকে আমার রুমে পাঠিয়ে আমি ওই রুমটা আটকে দিলাম। ছুটি নেওয়ার প্রস্তুতি নিচ্ছি মনে মনে। সব ভয় দূর করতে হবে,আমাকে সাহসী হতে হবে। চারপাশের পরিচিত মুখগুলো মনে করতে চেষ্টা করলাম শেষবারের মতো।
ধমকে গেলাম আমি। চোখ দিয়ে পানি ঝড়তে শুরু করলো। হ্যাঁ পরিবার আমার সামনে এসে দাঁড়িয়েছে। তারা সবাই আমার দিকে তাকিয়ে আছে যে! আমি যে তাদের একমাত্র সম্বল। সেই ফার্স্ট ইয়ার থেকে যে পরিবারের হাল ধরার চেষ্টা করেছি সেই পরিবারের দায়িত্ব কার উপরে দিয়ে যাবো? টিনের চালের ফুটো দিয়ে পানি পড়া ঠেকাবে কে আমি চলে গেলে? তাহলে আমার মায়ের শরীরে সারাজীবন দুএক ফোটা বৃষ্টি কিংবা শিশির পড়বে? সামান্য বাতাসে চাল উড়ে যাবে? আমার কি কথা ছিলোনা শক্ত মজবুত ইটের চালা দেওয়ার যাতে আর পানি না পড়তে পারে?
কথা ছিলো তো!",BanglaSAPM,Safe,Safe
মাশাআল্লাহ মুহতারাম খুবেই ভালো উদ্যোগ,bangla_comment_dataset,Safe,Safe
"যার সাথে আমার মুখ দেখা দেখিও বন্ধ, তাকেই সব চেয়ে বেশি স্বপ্নে দেখি।",BanglaSAPM,Safe,Safe
"মহামারী করুনা ভাইরাসের কারণে পৃথিবীতে যখন লকডাউন, মানুষ চিন্তিত ঘরে বন্দি, তখনই আপনি তামিম ইকবাল উদ্যোগ নিলেন, এমন একটি আড্ডার ক্রিকেটারদের নিয়ে এমন আড্ডা খুবই ভালো লাগতেছে। আশা করব যতদিন মাঠে ক্রিকেট না খেলবেন, ততদিন পর্যন্ত আমাদের এমন বিনোদন দিয়ে যাবেন লাভ ইউ♥♥♥♥♥ পুরানা ক্রিকেটারদের আনতে ভুল করবেন না।। রফিক ভাই আতার আলী খান এনামুল হক মনি হাসিবুল হোসেন শান্ত মেহরাব হোসেন অপি সহ নবীন-প্রবীণ মিলিয়ে আড্ডা চালু রাখুন।  জন্য অনুরোধ করছি প্লিজ",bangla_comment_dataset,Safe,Safe
"খুব একাকিত্ব হতাশায় এই জিন্দা লাশকে বয়ে নিয়ে যাচ্ছি। বাইরে বাইরে কাজ করছি, মোবাইল টিপি, খাই, ঘুমাই, ভাল চাকরির এপ্লাই করি কিন্তু ভিতরে তো মরেই গেছি সেই কবে থেকে। 
কত যে ইনসিকিউরড লাইফ চালাচ্ছি অামিই জানি যে কোনো সময় বালুর বাধের মত ভেঙে যেতে পারে। কেউ বুঝলো না না মা বাবা ন্যায্য সত্য কথা বুঝলো না তাদের বোকামিকে ঠিক করতে পারলাম না অামার পাশে দাড়ানোর মত কোনো সঙ্গী ঠিক করতে পারলাম। অামার তো মনে হচ্ছে ভালবাসা জিনিসটাই মেধাবী অথবা সচ্ছল টাকাওয়ালাদের জন্য। কোনো মেয়েকে মনের অজান্তে ভাল লাগলে হীনমন্যতায় ভুগি এটা বললেই তো অপমানিত হবো ভাল সম্পর্কটাও শেষ হয়ে যাবে! 
এভাবে অার কত না পারি বলতে না পারি সইতে। কাছের মানুষ পরিচিত মানুষদের কাছে কষ্টের কথা শেয়ার করলে ঠাট্টা, তিরস্কার মাস্ট এটাই বাংলাদেশের মানুষদের স্বভাব কী বলার অাছে তাই বলতেও পারি না। এভাবেই মনের কষ্ট পুষতে পুষতে যখন সহ্যর সীমা ছাড়িয়ে যাবে হয়তো সেদিনই সকল ভয় উপেক্ষা করে দুনিয়া ছাড়তে হবে ; সেদিন যে কবে অাসবে?  এলেই বাচি।
",BanglaSAPM,Unsafe,Suicidal
"কেউ যদি তোমাকে ভালোবাসে,পরম যত্নে আগলিয়ে রাখে,বারেবারে মনে করে তাকে কখনোই অবহেলা করো না।কারণ একদিন তুমি ঘুম থেকে জেগে উঠবে এবং বুঝতে পারবে যে,তুমি তারা গুনতে গিয়ে চাঁদকে হারিয়ে ফেলেছো।",BanglaSAPM,Safe,Safe
আল্লাহ হেদায়েত করো নয়তো নালত দিয়ে শেষ করে দাও,bangla_comment_dataset,Safe,Safe
আরিফ তোর নাইই বলে দোনে বাল....,toxic_comments,Unsafe,Adult
ভাই আপনি মহান আল্লাহ তায়ালা আপনাকে আরও বেশি দান করার তৌফীক দান করুক।,bangla_comment_dataset,Safe,Safe
আর কোন নিউজ নেই।,bangla_comment_dataset,Safe,Safe
"একজনের সাথে রিলেশন আছে। তবে তার প্রতি ভয়াবহ জেলাসী কাজ করে। এই মাত্রা অনেক বেশি। তারে কোনো ছেলে ফ্রেন্ডের সাথে কথা বলতে দেখলেও অসহ্য লেগে যায়। 
তার কাজিন বা কোনো ছেলের সাথে মিশলেও নিজেরে আর ঠিক রাখতে পারি না। এই জন্য সব কিছু উল্টাপাল্টা হইয়া যাইতেছে। 

পড়ালেখা,খাওয়া দাওয়া কিছু ঠিক নাই। 

আপনারা একটু বলেন --- এই মাত্রারিক্ত জেলাসী থেকে কিভাবে মুক্তি পাবো...?",BanglaSAPM,Safe,Safe
নেপালি ফকির,toxic_comments,Unsafe,Harmful
তোর পাছার ফুটা এতো বড়???কস কি???,toxic_comments,Unsafe,Adult
এইসব পিকচার দেওয়া বাদ দিয়ে নামাজ-কালাম পরো,bangla_comment_dataset,Safe,Safe
ইন্না লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন,bangla_comment_dataset,Safe,Safe
কোন কিছুতেই মন শান্ত হচ্ছে না। অনেক মোটিভেশনাল গল্প ভিডিও দেখেও না। কারো সাথে কথা বলতে ইচ্ছা হচ্ছে না। মনে হচ্ছে দরজা সব বন্ধ হয়ে যাচ্ছে। আমার মনের এমন অসুস্থতা আগে কখনো হয়নি। মনে হচ্ছে সবকিছু ত্যাগ করে চলে যাই।,BanglaSAPM,Unsafe,Suicidal
ব্রেকে ব্রেকে শান্তি ভাই শেষের জন্য প্রস্তুত ছিলাম না আমিও আসামি হতে চাই বয়স্ক পিচ্চি,Facebook,Unsafe,Adult
হারামির বাচ্চা,toxic_comments,Unsafe,Harmful
জীবনের একটা বড় সফলতা হলো নিজের কোনো কাজে পূর্বের অভিজ্ঞতাকে কাজে লাগিয়ে কাজটি সুন্দর ভাবে সম্পাদন করতে পারা। নিজের কাছে এটা যেমন একটা বড় অর্জন তেমনি বড় অনুপ্রেরণা।,BanglaSAPM,Safe,Safe
"হোটেল কাকে ডাকছে কুইন, ",Facebook,Unsafe,Adult
"বাল্যকালের বন্ধুগুলোকে ছেড়ে চলে আসতে হয় বহু দূরে, অচেনা কোনো এক শহরে মানুষের ভীড়ে তাদের হয়ত মনে পড়ে না।কিন্তু হৃদয়ে তাদের জন্যে যে ভালোবাসাটা থাকে, সেটা আর কেউ নিতে পারে না,কখনো না।",BanglaSAPM,Safe,Safe
মাঝে মাঝে জীবনটা অর্থহীন মনে হয়। এই অর্থহীন জীবনের আর মানে নাই। আর দরকারও নাই কোনো। ,BanglaSAPM,Unsafe,Suicidal
এখন আমার হাগা হাইগা দিবি নইলে তুই ঠাডা পইরা মরবি,bengali_hate,Unsafe,Adult
চুদনা মাগিরুত,toxic_comments,Unsafe,Adult
বিচি ছাড়া আরিপ হাজির।,toxic_comments,Unsafe,Harmful
কন্ঠ সবাই নকল করতে পারে।মানুষ কি পাগল জে বিশ্বাস করবে,bangla_comment_dataset,Safe,Safe
সে যখন অন্য ছেলেদের সাথে কথা বলে.! আমি* আমার jealousy,Facebook,Unsafe,Suicidal
বাঘ ঘরে বসেও খেলে ,bangla_comment_dataset,Safe,Safe
"ভুলেভালে আইসা চুয়েট এ পরছিলাম,ইহজীবনে চৌদ্দ গুষ্টির কাউকে চুয়েটে পড়তে পাঠাবনা!",BanglaSAPM,Safe,Safe
ধন্যবাদ আপনাকে দেরিতে হলেও প্রতিবাদ করেছেন। সাংস্কৃতিক অঙ্গনের সাথে জরিত সবাইকে এভাবে প্রতিবাদ জানানো উচিত,bangla_comment_dataset,Safe,Safe
"আচ্ছা এটা তো পুরাই সাইদি সাহেবের কন্ঠ,,, এটা কি সত্যি না মিথ্যা আললাহ জানে",bangla_comment_dataset,Safe,Safe
তুমারে নাটকে দেখতে চাই ভাই....…❤,bangla_comment_dataset,Safe,Safe
সিহাব চৌধুরী MD Murad Toufik Ashraful Alam Ripon কমেন্ট গুলা পড়ো?,bangla_comment_dataset,Safe,Safe
Kire koi tmi ?? Call Dile dhoro na kno ? 2din dhore kono Kotha batra nai..tmr ?!! Are na..egula ki boltaso ?,Facebook,Unsafe,Adult
"বিশ্বাসী হয়ে উঠুন আল্লাহ তা'লা সঠিক পথ দেখাবে..নিজের ভাষা কালচার সব নিয়ে ঠিকঠাক আছেন কিন্তু ধর্ম নিয়ে এতো কনফিউশন ক্যানো,যেটা গুরুত্বপূর্ণ সেটা ঠিক রেখে কাজ করুনমাঝে মাঝে সময় পেলে কুরআন পড়ুন (যদি জানা থাকে আর না জানা থাকলে শেখে নেবেন) পরকাল সম্পর্কে সব অবগতি আসবে#ইনশাল্লাহ আল্লাহ আপনাকে হেদায়েত দান করুন বইন...",bangla_comment_dataset,Safe,Safe
হিরু আলম এগিয়ে জাও,bangla_comment_dataset,Safe,Safe
ভদাই শালা,toxic_comments,Unsafe,Adult
প্রেম মেনে না নেয়ায় একমাত্র মেয়ের হাতে খুন,bengali_hate,Unsafe,Harmful
"ধূসর রঙের স্বপ্নগুলো  কবে হবে রঙিন,
অপেক্ষা আর উপেক্ষাতে দিনগুলো আজো মলিন।",BanglaSAPM,Safe,Safe
"কিছু সময় রাখতে ইচ্ছা শুধু মাত্র নিজের জন্য। নিজেকে দেয়া কিছু মুহূর্ত যেনো শান্তির পরশ এনে দেয় এতো সব যন্ত্রণাময় ক্লান্ত সময়ের ভীড়ে। আমার আমি তে ডুবে গিয়ে সুখ খুঁজে নিতে হয়।
",BanglaSAPM,Safe,Safe
এদের কারনে এলিয়েনরা পৃথিবীতে বেড়াতে আসে না।,bengali_hate,Safe,Safe
মিয়া খলিফার সৎ বনের মত লাগছে,toxic_comments,Unsafe,Harmful
A WINTER EMOTIONS,Facebook,Safe,Safe
"অসাধারণ পাওয়া , মধুর সমাপ্তি ❤️",bangla_comment_dataset,Safe,Safe
"আমরা এমন এক দেশে থাকি, যেখানে পড়াশুনা শেষ করে চাকরির জন্য আবার পড়াশুনা করতে হয়!",BanglaSAPM,Safe,Safe
"আল্লাহ্ মাফ করুক, তাকে হেদায়েত নসীব করুক। জানিনা এটা লোক দেখানোর জন্য,  ক্যারিয়ার বাচাঁনোর জন্য নাকি মনের কথা!  তবে এরপর কথা বললে ঠিকঠাক বইলেন!",bangla_comment_dataset,Safe,Safe
মানছি আমি তোমাকে DP বা Story তে রাখতে পারিনি..!! কিন্তু যেখানে রেখেছি সেখানে থাকার ভাগ্য সবার হয় না I love you jaanu,Facebook,Unsafe,Suicidal
ক‌মেন্ট পড়‌তে আস‌ছিলাম :-),bangla_comment_dataset,Safe,Safe
বুঝলাম না সব জায়গাতে আগুন লাগা শুরু হলো..!!,BanglaSAPM,Safe,Safe
পরি আপু তোমার ছবিতে এত খারাপ কমেন্ট কেন আসে তুমি কি খারাপ মেয়ে?,bangla_comment_dataset,Safe,Safe
মাদারচোর ভাব চুদাইস না।তরে কেউ চুদে না।,toxic_comments,Unsafe,Adult
"১০০%খাটি মাগি
",toxic_comments,Unsafe,Adult
"আমার দাদির দাত পড়ে গেছে,তাইলে কি সে আর হাসতে পারবেনা!",bangla_comment_dataset,Safe,Safe
মুচারের পুতেরে শয়তানে লারে চারে।,toxic_comments,Unsafe,Harmful
বয়স্ক পিচ্চি মানুষ চা খাবে নাকি অন্য কিছুর মজা নিবে,Facebook,Safe,Safe
অপেক্ষায় থাকলাম,bangla_comment_dataset,Safe,Safe
নট-নটিদের শো।,toxic_comments,Unsafe,Harmful
"ক'দিন যাবত সবকিছু বেশ ক্লান্ত লাগে,
শারিরীক নাকি মানসিক, বোঝার আগেই বেলা ফুরিয়ে যায়।",BanglaSAPM,Unsafe,Suicidal
কোথায় আমাদের থামতে হবে তা বুঝতে হবে এবং সময়মত থামতে হবে।  আমার থামার সময় চলে এসেছে। ,BanglaSAPM,Unsafe,Suicidal
TRUE,Facebook,Unsafe,Harmful
তরে গোআ দিয়া চুদামু,toxic_comments,Unsafe,Adult
অনেক সুইস লাগে,bangla_comment_dataset,Safe,Safe
মাইয়া মানুষ দেখলে হুশ থাকে না?,bengali_hate,Unsafe,Adult
লেলি কুত্তা,toxic_comments,Unsafe,Harmful
ব্যাংক কর্মকর্তাকে প্রকাশ্য চড়-থাপ্পড় দিলেন ইউএনও,bengali_hate,Safe,Safe
তিশা আপু তুমি এখন কোন নাটকে অভিনয় করছো??বলবে কি??নতুন কি কি নাটকে তুমি অভিনয় করছো??,bangla_comment_dataset,Safe,Safe
মাতারি বলদ গরু শুয়ার তোর জাইংগা পড়তে কি হয়? মানুষ হইলি না!,toxic_comments,Unsafe,Harmful
"আজ গালি দেওয়ার মুড নাইরে বান্দির পুলা,,,,, নাইলে তরে খানকির পোলা,,, চুদমারানি,,, বেশ্যা,, বইলা গালি দিতাম",toxic_comments,Unsafe,Adult
হিরো আলম কথা গুলো বলার জন্য তোমাকে ধন্যবাদ জাহিদ খান আবার কোথা থেকে আসলো ও কি হিন্দু না মুসলমান না ইনডিয়ান,bangla_comment_dataset,Safe,Safe
"প্যান্ট পরা লাল আপাটা তোর ম্যাশিন বরাবর হাত দিছে, দেয়ার পর দেখলো তোর কিছুই নাই, তুই একবিচি।।
তাই মুখে তার কোষ্ঠ হাসি।। ",toxic_comments,Unsafe,Adult
প্রেমে পরছিলাম একজনের চেহারার না কথার সবকিছু উজার করে দিছিলাম শুধু তাকে পাওয়ার আশায় ওইজে কথায় আছে না শখের জিনিস সবসময় সাধ্যের বাইরে,Instagram,Unsafe,Suicidal
বুদাই,toxic_comments,Unsafe,Harmful
"কালকে ইদ, তোমরা জানো? আমি যদি মেহেদি হইতাম খুব ভালো হইতো। সব মেয়েরা আমাকে... মেহেদি না হইলেই কী, আমি তো প্লে বয়। ইদ মোবারক সকাল দিলাম শিলাকে দুপুর দিলাম মোনাকে বিকাল দিলাম টিনাকে সন্ধ্যা দিলাম ঐন্দ্রিলা কে রাত দিলাম রিয়াকে ইদ তো দেইনি কারওকে ",Facebook,Unsafe,Adult
দেশ এ দেখি তর মত আচোদার অভাব নাই,toxic_comments,Unsafe,Adult
তুমি বদলে গেছো তাতে আমার দুঃখ নেই কিন্তু আমি লজ্জিত আমার বিশ্বাসের কাছে যে কিনা তোমায় চিনতেই পারে নি,Instagram,Unsafe,Suicidal
ঐ কুলাঙ্গার টার বিরুদ্ধে রাষ্ট্রদ্রহোর মামলা করা হোক এবং ফাসিতে ঝুলিয়ে মৃত্যদন্ড কার্যকর করা হোক কোটি মানুষের ইজ্জত নষ্ট করছে এই শয়তান,bengali_hate,Safe,Safe
লাত্থা্থি খাওা রাস্তার বুস্কি,toxic_comments,Unsafe,Harmful
"হেতি পরকালে বিশ্বাস করুক অথবা না করুক! তাতে আন্নেগো কি?সাফা কবিররে আপনারা কেমনে চিনলেন?নাটক দেখা তো হারাম।হে আল্লাহ, তুমি আমাদের এবং মামাদের মাফ করো।যারা কমেন্টে চরম মূহুর্তের বাক্যগুলো বলে ফেলেছে তাদেরকে হেদায়েত দাও।আমিন। বি.দ্র. সাফা কবিররে চিনি না।",bangla_comment_dataset,Safe,Safe
DESH CREATION Kuk Kuk Kuk Kuk Kuk Kuk Kuk Kuk Kuk Kuk Kuk Kuk Kuk,Facebook,Unsafe,Adult
আপনাকেও ভালো লাগে,bangla_comment_dataset,Safe,Safe
"যদি সত্যি জানতে চাও, তোমাকে চাই, তোমাকে চাই যদি মিথ্যে মানতে চাই তোমাকেই চাই যদি সত্যি জানতে চাও, তোমাকে চাই, ",Instagram,Safe,Safe
"তোমায় যে দিনকে দিন ভুলে যাচ্ছি এটা মেনে নিতেই খুব কষ্ট হচ্ছে। অন্তত একটা মানুষতো ছিলো যে তোমার কথা প্রতিনিয়ত ভাবতো। কিন্তু এখন সেই মানুষটাও তোমাকে ভুলে যাচ্ছে। তোমার কথা এখন কে আর এভাবে মনে করবে বলোতো?কেউ কি আর করবে? যারা তোমায় পেয়ে গেলো বা যাদের তুমি হয়ে গেলে তারা কি তোমার কথা কখনো এভাবে ভাববে,যেভাবে তোমায় না পেয়ে আমি ভেবেছিলাম? তাদের আর আমার ভাবনা কি কখনো এক হবে? নাহ্,কখনোই হবে না....বরং তাদের সাথে আমার ভাবনার বিরাট একটা তফাৎ কোথাও না কোথাও থেকেই যাবে। তোমায় না পাওয়ার আফসোসে যে তফাৎটা তৈরি হবে এমনটা কিন্তু নয়। তোমায় না পাওয়ার আফসোস আমার কখনো ছিলোও না,তবে আফসোস ছিলো তোমার নিষ্ঠুরতম ভয়ংকর রূপটা দেখে ফেলার। সব জানার পর যতোটুকু কষ্ট পেয়েছিলাম তাতে এতোটুকু বুঝেছিলাম জীবনে কিছু জিনিস আসলে না জানাই ভালো, তাতে মানসিক শান্তিটা অন্তত বজায় থাকে। সব জানা হয়ে গেলেই হয়তো সব শেষ হয়ে যায়। তোমার কাছে অনেক প্রশ্ন ছিলো,ভুলে যাওয়ার বেলায় সেসব উত্তর আর চাইলাম না।
তুমি চিন্তা করো না,তোমায় আমি এবার সত্যিই ভুলে যাচ্ছি। প্রতিনিয়ত চিন্তা-চেতনায় তোমায় আগলে রাখার মানুষটা আজ তোমায় একরাশ অভিমানে ভুলে যাচ্ছে।
কি অদ্ভুত না বলো!! আজ শেষমেষ তোমার কথা মনে করার আর একটা মানুষও অবশিষ্ট থাকলো না... 🥀",BanglaSAPM,Safe,Safe
"সময় কতই না দ্রুত চলে যায়। এইতো সেদিন অডিটোরিয়ামে পরিচয়,আর আজ ভাইরা একে একে চলে যাচ্ছে। ছবির দুইটা মানুষকে আমি সবচেয়ে বেশি দেখেছি ক্যাম্পাসে। ডেডিকেশন,লিডারশিপ এই দুইটা জিনিস কি তা বুঝেছি অনেকটা এদের কাছেই। আইডিডিসিতে যখন গলা ভেংগে যায়,তখন শুভম ভাই সাহস দিয়ে বলেছিল পারবি। সেই ইন্সপিরেশনটা আজ ও মনে পড়ে। রিসান ভাই এর হাসিখুশি মুখ টা এখন ও মনে পড়ে। শুভ জন্মদিন শুভম দা। আশা করি মনে রাখবেন অলওয়েজ। সামনের দিন গুলার জন্য অনেক শুভকামনা ভাই। দুয়া করবেন। নিজের এলাকার নিজের ডিপার্ট্মেন্টের এই দুইটা ভাই থাকাতে পথ চলাটা সহজ ছিল।মিস করব ভাই। ভালোবাসি ভাই।",BanglaSAPM,Safe,Safe
"যেতে যেতে ভাবলাম, টাকা চাইলে তাকে বলব, চুটকি দিয়ে তোর পুটকি মাইরা দিমু ",bengali_hate,Unsafe,Adult
আমি কবে আল্লাহর কাছে যেতে পারব সেই অপেক্ষাতেই আছি। চেষ্টাও কম করছি না। একদিন সফল হবই। ,BanglaSAPM,Unsafe,Suicidal
তোরে পাইলে মাগি তোর পিতা ফাটাইয়া পালামু আবার পদ্দা করন চোদাই ছত,bengali_hate,Unsafe,Adult
"কারন তাবিজ্জা তর পুটকি মেরে ঢিল করে দিছে
এখন পুরা দুনিয়া তর পুটকির ভিতর ঢুকিয়ে দিলে তোর কিছুই হবে না",toxic_comments,Unsafe,Adult
"যখন ছোট ছিলাম,বাবা কোন সমস্যাই আমাকে বুঝতে দিতেন না। আর এখন আমি বাবাকে আমার সমস্যা বুঝতে দি না। এই যে কমিউনিকেশন গ্যাপ,এটাই কি সৌন্দর্য নাকি মানসিক দূর্দশার কারণ??? 🤔🤔🤔😪😪😪",BanglaSAPM,Safe,Safe
সাফা কবির  In open Relationship to হিরো আলম।        ❤ from INDIA,bangla_comment_dataset,Safe,Safe
সারা দেশের কুত্তায় মুখ দিয়েছে। তাই তার সামনের দুইটা এত বড়,bengali_hate,Unsafe,Adult
পরকাল মানিস না আবার আল্লাহর কাছে বিচার-এটা মনে রাখিস যে পাবলিক তোরে সাউয়া কবির বানাইছে সে পাবলিক তোরে নিষিদ্ধ পল্লীর পতিতার চেয়েও নিকৃষ্ট বানাতে পারে-,bangla_comment_dataset,Safe,Safe
আমার ভালো দিন যেনো কোথাই চলে গেল,BanglaSAPM,Safe,Safe
দোয়া ও শুভকামনা রইল মামনির জন্য,bangla_comment_dataset,Safe,Safe
"নকি মাগী আইজা বাংলাদেশর খেলা,আল্লাহ্ না করুক যদি খারাপ কিছু হয় তরে কুওা দিয়া দোচাইয়া পুকু লালা বানাই দিব ",toxic_comments,Unsafe,Adult
"দিনের পর দিন মেঘাচ্ছন্ন আকাশ দেখিয়ে যদি কাউকে জিজ্ঞেস করেন,""কি রে,তুই সূর্যের মতো হাসিস না কেন? ঐ দেখ তোর মতো আরো বাচ্চারা কি সুন্দর হাসতেছে,খেলতেছে!"" তখন তো আর বাচ্চাটা বলতে পারবে না যে তার আকাশে কেবল গুমোট মেঘই জমে,মেঘেরা আল্পনা আঁকে৷ সেখানে কোন সূর্য নেই!",BanglaSAPM,Unsafe,Suicidal
"যদি তুমি ধার্মিক হতে তাহলে তোমার সব ব্যর্থতা মেনে নিতে পারতাম!! 

হিসাব আছে??

মসজিদ আর কুরআনের সাথে দূরত্ব বেড়েছে কতটা???",BanglaSAPM,Safe,Safe
"আল্লাহ তোমারে হেদায়েত দিক।কোনো গালি দিব না,।।",bangla_comment_dataset,Safe,Safe
খানকিছেলে শুধু না এদের ফেমেলি শেষ করে দেওয়া দরকার ভালো লাগলো,bengali_hate,Unsafe,Harmful
সত্যি বর্তমানে পতিতা হওয়া ছাড়া বাংলাদেশে কোন নাটক-সিনেমা অভিনয় করা যায় না,toxic_comments,Unsafe,Harmful
অন্যকে কথার ঝুরি দিয়ে মোটিভেট করা সহজ কিন্তু দিন শেষে নিজেরাই বাঁচার রাস্তা খুঁজে পাই না। এই যন্ত্রনা একমাত্র তারাই উপলব্ধি করতে পারে যারা ভুক্তভোগী। যত‌ই নিজেকে ব্যস্ত রাখি দিন শেষে যন্ত্রনা গুলো নিরব আগুনে পুড়িয়ে মারে এক একটা মানুষটাকে।,BanglaSAPM,Unsafe,Suicidal
তোরা আমার নকল করছিস,Facebook,Unsafe,Harmful
ভন্ডু এখনো ড্যান্ডি(জুতার গাম দিয়ে নেশা করা) খাওয়া ছাড়লে না? বুকে একটা লাথি মেরে দিব বুঝলে?,toxic_comments,Unsafe,Harmful
লাভ ইউ আপু।,bangla_comment_dataset,Safe,Safe
একি সর্বনাশ করলি রে শুয়োরের বাচ্চা আরিপ্পা ~ আজকে যদি ব্রাজিলের কিছু হয় তাহলে মান্দারেরপো ঘেরারপো তোরে ওপেনে হিজড়া দিয়া ধর্ষণ করানো হবে ! আর তোর এই সাউয়া মার্কা পেইজ হোগার টিস্যুর মতো উড়াইয়া দেয়া হবে !!,toxic_comments,Unsafe,Adult
"সে অনেক ব্যাস্ত, যে ব্যাস্ততায় আমাকে অনেক দূরে সরিয়া দিয়েছে। দোয়া করি সে অনেক সুখি হোক। আমি না হয় আমার মত করে থেকে গেলাম আবার আমার সেই অন্ধকার ঘরে।",BanglaSAPM,Unsafe,Suicidal
"হতে পারে কাঁচের আয়নার মতো স্বচ্ছ যা দেখছো তা সত্যিকার অর্থেই  অস্পষ্ট।হতে পারে তার ভালো থাকাটা লোক দেখানো,হতে  পারে মানুষটা ভেতরে  ভেতরে গুমরে মরছে। ভেতরে ভেতরে চাচ্ছে কেউ এসে অন্তত জানুক,'মানুষটা সত্যিই ভালো আছে তো?' পাশে এসে বসুক,মাথায় হাত বুলিয়ে বলুক 'টেনশন নিও না সব ঠিক হয়ে যাবে।'
",BanglaSAPM,Unsafe,Suicidal
শুয়রের গু মাখাই দিমু,toxic_comments,Unsafe,Harmful
"অভিমান করাও ভুলে গেছ আজকাল তুমি, হাজার মানুষের ভিড়েও কোথাও যেন একাকিত্বের আবরণে অনবরত আবৃত থাকো তুমি, কারো টিটকারিতে এখন আর মন খারাপ কিংবা বিরক্ত লাগে না তোমার তেমন একটা, কেউ প্রশংসা করলেও তাতে বিন্দুমাত্র আগ্রহববোধ করো না তুমি। সাফল্যগুলো আর আশাবাদী হতে উৎসাহী করে না তোমায়, ব্যর্থতা নিয়েও এখন আর কোনো আক্ষেপ নেই তোমার, যন্ত্রণাগুলো আর তীব্রভাবে কাঁদায় না তোমায়, সামনে এগিয়ে যাওয়ার ভাবনা তোমাকে আর গভীর ভাবে ভাবায় না।
",BanglaSAPM,Unsafe,Suicidal
"হানকির পোয়া সোদানীর পোয়া,চুতমারানি, বাইনচোদ,সাওয়ারপুত, খানকি,মাগী,সোদানী,,,তোরে কিত্তে মন চার নিজেও ন জানি?সোদানীর পুয়া তুর নাম আরিফ হোন মাগীর পুয়া দিয়িল দে ও সোদানীর পুয়া ",toxic_comments,Unsafe,Adult
